wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
11:34:44,3890.194,Binh_thuong,0.2124,0.5752,0.2124,7776,2333.8,INTERVAL
11:34:54,3899.692,Lech_tam,0.2326,0.3702,0.3972,7795,2343.2,CHANGE
11:34:54,3900.194,Binh_thuong,0.2323,0.4108,0.3569,7796,2343.7,CHANGE
11:34:58,3904.192,Lech_tam,0.2249,0.2723,0.5028,7804,2347.7,CHANGE
11:35:08,3914.193,Lech_tam,0.2187,0.2402,0.5412,7824,2357.8,INTERVAL
11:35:09,3914.693,Binh_thuong,0.2334,0.3833,0.3833,7825,2358.2,CHANGE
11:35:09,3915.192,Lech_tam,0.2234,0.2653,0.5113,7826,2358.7,CHANGE
11:35:10,3916.192,Binh_thuong,0.2171,0.5500,0.2329,7828,2359.7,CHANGE
11:35:13,3918.693,Lech_tam,0.2179,0.2365,0.5456,7833,2362.2,CHANGE
11:35:15,3920.692,Binh_thuong,0.2324,0.4241,0.3435,7837,2364.2,CHANGE
11:35:16,3921.692,Lech_tam,0.2287,0.2983,0.4730,7839,2365.2,CHANGE
11:35:16,3922.192,Binh_thuong,0.2291,0.4627,0.3082,7840,2365.7,CHANGE
11:35:17,3922.693,Lech_tam,0.2187,0.2402,0.5412,7841,2366.2,CHANGE
11:35:24,3929.692,Binh_thuong,0.2317,0.4245,0.3438,7855,2373.2,CHANGE
11:35:24,3930.192,Lech_tam,0.2323,0.3569,0.4108,7856,2373.7,CHANGE
11:35:25,3930.692,Binh_thuong,0.2214,0.5248,0.2538,7857,2374.2,CHANGE
11:35:26,3932.192,Lech_tam,0.2326,0.3702,0.3972,7860,2375.7,CHANGE
11:35:27,3932.692,Binh_thuong,0.2269,0.4841,0.2891,7861,2376.2,CHANGE
11:35:35,3941.192,Lech_tam,0.2234,0.2653,0.5113,7878,2384.7,CHANGE
11:35:38,3944.192,Binh_thuong,0.2146,0.5632,0.2223,7884,2387.7,CHANGE
11:35:40,3946.192,Lech_tam,0.2309,0.3308,0.4383,7888,2389.7,CHANGE
11:35:41,3946.692,Binh_thuong,0.2140,0.5660,0.2199,7889,2390.2,CHANGE
11:35:43,3949.193,Lech_tam,0.2323,0.3569,0.4108,7894,2392.7,CHANGE
11:35:45,3951.192,Binh_thuong,0.2234,0.5113,0.2653,7898,2394.7,CHANGE
11:35:55,3960.692,Binh_thuong,0.2125,0.5733,0.2142,7917,2404.7,INTERVAL
11:35:59,3964.692,Lech_tam,0.2160,0.2281,0.5559,7925,2408.2,CHANGE
11:36:01,3967.192,Binh_thuong,0.2301,0.4505,0.3194,7930,2410.7,CHANGE
11:36:11,3977.192,Binh_thuong,0.2134,0.5689,0.2176,7950,2420.8,INTERVAL
11:36:13,3978.693,Lech_tam,0.2194,0.2438,0.5367,7953,2422.2,CHANGE
11:36:20,3985.692,Binh_thuong,0.2291,0.4627,0.3082,7967,2429.2,CHANGE
11:36:30,3995.693,Binh_thuong,0.2187,0.5412,0.2402,7987,2439.3,INTERVAL
11:36:30,3996.192,Lech_tam,0.2326,0.3702,0.3972,7988,2439.7,CHANGE
11:36:36,4001.692,Binh_thuong,0.2160,0.5559,0.2281,7999,2445.2,CHANGE
11:36:41,4006.692,Lech_tam,0.2313,0.3314,0.4373,8009,2450.2,CHANGE
11:36:45,4010.692,Binh_thuong,0.2260,0.4937,0.2802,8017,2454.2,CHANGE
11:36:50,4015.692,Lech_tam,0.2140,0.2199,0.5660,8027,2459.2,CHANGE
11:36:52,4017.692,Binh_thuong,0.2313,0.4373,0.3314,8031,2461.2,CHANGE
11:36:56,4021.693,Lech_tam,0.2291,0.3082,0.4627,8039,2465.2,CHANGE
11:36:58,4023.692,Binh_thuong,0.2143,0.5646,0.2211,8043,2467.2,CHANGE
11:37:00,4026.192,Lech_tam,0.2317,0.3438,0.4245,8048,2469.7,CHANGE
11:37:02,4027.692,Binh_thuong,0.2234,0.5113,0.2653,8051,2471.2,CHANGE
11:37:05,4030.692,Lech_tam,0.2234,0.2653,0.5113,8057,2474.2,CHANGE
11:37:06,4032.192,Binh_thuong,0.2320,0.4369,0.3311,8060,2475.7,CHANGE
11:37:07,4033.193,Lech_tam,0.2280,0.2986,0.4734,8062,2476.7,CHANGE
11:37:09,4034.692,Binh_thuong,0.2194,0.5367,0.2438,8065,2478.2,CHANGE
11:37:13,4039.193,Lech_tam,0.2280,0.2986,0.4734,8074,2482.7,CHANGE
11:37:14,4040.192,Binh_thuong,0.2249,0.5028,0.2723,8076,2483.7,CHANGE
11:37:19,4045.193,Lech_tam,0.2313,0.3314,0.4373,8086,2488.7,CHANGE
11:37:20,4045.692,Binh_thuong,0.2214,0.5248,0.2538,8087,2489.2,CHANGE
11:37:23,4048.692,Lech_tam,0.2234,0.2653,0.5113,8093,2492.2,CHANGE
11:37:23,4049.192,Binh_thuong,0.2326,0.3972,0.3702,8094,2492.7,CHANGE
11:37:27,4052.692,Lech_tam,0.2326,0.3702,0.3972,8101,2496.2,CHANGE
11:37:27,4053.192,Binh_thuong,0.2309,0.4383,0.3308,8102,2496.7,CHANGE
11:37:30,4055.693,Lech_tam,0.2269,0.2891,0.4841,8107,2499.2,CHANGE
11:37:31,4057.193,Binh_thuong,0.2291,0.4627,0.3082,8110,2500.7,CHANGE
11:37:34,4060.192,Lech_tam,0.2291,0.3082,0.4627,8116,2503.7,CHANGE
11:37:36,4062.192,Binh_thuong,0.2187,0.5412,0.2402,8120,2505.7,CHANGE
11:37:40,4065.692,Lech_tam,0.2323,0.3569,0.4108,8127,2509.2,CHANGE
11:37:41,4067.192,Binh_thuong,0.2234,0.5113,0.2653,8130,2510.7,CHANGE
11:37:46,4071.692,Lech_tam,0.2187,0.2402,0.5412,8139,2515.2,CHANGE
11:37:48,4073.692,Binh_thuong,0.2131,0.5704,0.2165,8143,2517.2,CHANGE
11:37:52,4077.693,Lech_tam,0.2234,0.2653,0.5113,8151,2521.2,CHANGE
11:37:54,4079.692,Binh_thuong,0.2301,0.4505,0.3194,8155,2523.2,CHANGE
11:37:59,4085.192,Lech_tam,0.2280,0.2986,0.4734,8166,2528.7,CHANGE
11:38:00,4086.192,Binh_thuong,0.2317,0.4245,0.3438,8168,2529.7,CHANGE
11:38:01,4086.692,Lech_tam,0.2324,0.3435,0.4241,8169,2530.2,CHANGE
11:38:01,4087.192,Binh_thuong,0.2137,0.5675,0.2188,8170,2530.7,CHANGE
11:38:09,4095.192,Lech_tam,0.2152,0.2246,0.5602,8186,2538.7,CHANGE
11:38:12,4097.693,Binh_thuong,0.2137,0.5675,0.2188,8191,2541.2,CHANGE
11:38:22,4107.692,Binh_thuong,0.2137,0.5675,0.2188,8211,2551.3,INTERVAL
11:38:32,4117.692,Binh_thuong,0.2140,0.5660,0.2199,8231,2561.3,INTERVAL
11:38:42,4127.693,Binh_thuong,0.2124,0.5752,0.2124,8251,2571.3,INTERVAL
11:38:52,4137.692,Binh_thuong,0.2165,0.5530,0.2305,8271,2581.4,INTERVAL
11:38:52,4138.192,Lech_tam,0.2244,0.2718,0.5038,8272,2581.7,CHANGE
11:39:02,4147.692,Lech_tam,0.2165,0.2305,0.5530,8291,2591.7,INTERVAL
11:39:12,4157.693,Lech_tam,0.2134,0.2176,0.5689,8311,2601.7,INTERVAL
11:39:15,4161.192,Binh_thuong,0.2327,0.3837,0.3837,8318,2604.7,CHANGE
11:39:25,4170.693,Binh_thuong,0.2128,0.5718,0.2153,8337,2614.7,INTERVAL
11:39:27,4172.692,Lech_tam,0.2327,0.3308,0.4365,8341,2616.2,CHANGE
11:39:30,4176.192,Binh_thuong,0.2280,0.4734,0.2986,8348,2619.7,CHANGE
11:39:40,4186.192,Binh_thuong,0.2291,0.4627,0.3082,8368,2629.8,INTERVAL
11:39:41,4186.692,Lech_tam,0.2301,0.3194,0.4505,8369,2630.2,CHANGE
11:39:49,4194.692,Binh_thuong,0.2234,0.5113,0.2653,8385,2638.2,CHANGE
11:39:59,4204.694,Binh_thuong,0.2124,0.5752,0.2124,8405,2648.3,INTERVAL
11:40:04,4210.192,Lech_tam,0.2165,0.2305,0.5530,8416,2653.7,CHANGE
11:40:14,4219.692,Binh_thuong,0.2260,0.4937,0.2802,8435,2663.2,CHANGE
11:40:24,4229.693,Binh_thuong,0.2244,0.5038,0.2718,8455,2673.3,INTERVAL
11:40:24,4230.193,Lech_tam,0.2291,0.3082,0.4627,8456,2673.7,CHANGE
11:40:25,4230.693,Binh_thuong,0.2214,0.5248,0.2538,8457,2674.2,CHANGE
11:40:25,4231.192,Lech_tam,0.2317,0.3438,0.4245,8458,2674.7,CHANGE
11:40:26,4231.692,Binh_thuong,0.2269,0.4841,0.2891,8459,2675.2,CHANGE
11:40:31,4236.692,Lech_tam,0.2291,0.3082,0.4627,8469,2680.2,CHANGE
11:40:32,4237.692,Binh_thuong,0.2234,0.5113,0.2653,8471,2681.2,CHANGE
11:40:36,4241.692,Lech_tam,0.2326,0.3702,0.3972,8479,2685.2,CHANGE
11:40:36,4242.192,Binh_thuong,0.2260,0.4937,0.2802,8480,2685.7,CHANGE
11:40:46,4252.193,Binh_thuong,0.2291,0.4627,0.3082,8500,2695.8,INTERVAL
11:40:47,4252.692,Lech_tam,0.2187,0.2402,0.5412,8501,2696.2,CHANGE
11:40:48,4254.192,Binh_thuong,0.2187,0.5412,0.2402,8504,2697.7,CHANGE
11:40:49,4255.193,Lech_tam,0.2309,0.3308,0.4383,8506,2698.7,CHANGE
11:40:51,4256.692,Binh_thuong,0.2256,0.4947,0.2797,8509,2700.2,CHANGE
11:40:54,4260.193,Lech_tam,0.2301,0.3194,0.4505,8516,2703.7,CHANGE
11:40:55,4260.693,Binh_thuong,0.2146,0.5632,0.2223,8517,2704.2,CHANGE
11:40:58,4264.192,Lech_tam,0.2256,0.2797,0.4947,8524,2707.7,CHANGE
11:40:59,4264.693,Binh_thuong,0.2179,0.5456,0.2365,8525,2708.2,CHANGE
11:41:02,4267.692,Lech_tam,0.2301,0.3194,0.4505,8531,2711.2,CHANGE
11:41:03,4269.192,Binh_thuong,0.2291,0.4627,0.3082,8534,2712.7,CHANGE
11:41:07,4272.693,Lech_tam,0.2160,0.2281,0.5559,8541,2716.2,CHANGE
11:41:09,4274.692,Binh_thuong,0.2269,0.4841,0.2891,8545,2718.2,CHANGE
11:41:12,4278.192,Lech_tam,0.2249,0.2723,0.5028,8552,2721.7,CHANGE
11:41:14,4279.692,Binh_thuong,0.2327,0.3837,0.3837,8555,2723.2,CHANGE
11:41:19,4285.193,Lech_tam,0.2152,0.2246,0.5602,8566,2728.7,CHANGE
11:41:20,4286.193,Binh_thuong,0.2301,0.4505,0.3194,8568,2729.7,CHANGE
11:41:30,4295.692,Binh_thuong,0.2122,0.5747,0.2131,8587,2739.7,INTERVAL
11:41:33,4299.192,Lech_tam,0.2323,0.3569,0.4108,8594,2742.7,CHANGE
11:41:35,4301.192,Binh_thuong,0.2249,0.5028,0.2723,8598,2744.7,CHANGE
11:41:40,4305.692,Lech_tam,0.2326,0.3702,0.3972,8607,2749.2,CHANGE
11:41:41,4306.693,Binh_thuong,0.2214,0.5248,0.2538,8609,2750.2,CHANGE
11:41:46,4312.192,Lech_tam,0.2128,0.2153,0.5718,8620,2755.7,CHANGE
11:41:48,4314.192,Binh_thuong,0.2143,0.5646,0.2211,8624,2757.7,CHANGE
11:41:52,4318.192,Lech_tam,0.2291,0.3082,0.4627,8632,2761.7,CHANGE
11:41:53,4319.192,Binh_thuong,0.2146,0.5632,0.2223,8634,2762.7,CHANGE
11:41:59,4324.693,Lech_tam,0.2187,0.2402,0.5412,8645,2768.2,CHANGE
11:42:00,4325.692,Binh_thuong,0.2165,0.5530,0.2305,8647,2769.2,CHANGE
11:42:03,4329.192,Lech_tam,0.2249,0.2723,0.5028,8654,2772.7,CHANGE
11:42:05,4331.192,Binh_thuong,0.2317,0.4245,0.3438,8658,2774.7,CHANGE
11:42:15,4340.693,Binh_thuong,0.2128,0.5718,0.2153,8677,2784.7,INTERVAL
11:42:18,4343.692,Lech_tam,0.2234,0.2653,0.5113,8683,2787.2,CHANGE
11:42:18,4344.192,Binh_thuong,0.2327,0.3837,0.3837,8684,2787.7,CHANGE
11:42:19,4344.692,Lech_tam,0.2223,0.2589,0.5189,8685,2788.2,CHANGE
11:42:19,4345.193,Binh_thuong,0.2317,0.4245,0.3438,8686,2788.7,CHANGE
11:42:29,4355.192,Binh_thuong,0.2122,0.5747,0.2131,8706,2798.8,INTERVAL
11:42:33,4359.192,Lech_tam,0.2165,0.2305,0.5530,8714,2802.7,CHANGE
11:42:34,4359.692,Binh_thuong,0.2327,0.3837,0.3837,8715,2803.2,CHANGE
11:42:38,4363.692,Lech_tam,0.2326,0.3702,0.3972,8723,2807.2,CHANGE
11:42:38,4364.192,Binh_thuong,0.2187,0.5412,0.2402,8724,2807.7,CHANGE
11:42:41,4366.693,Lech_tam,0.2223,0.2589,0.5189,8729,2810.2,CHANGE
11:42:42,4368.192,Binh_thuong,0.2291,0.4627,0.3082,8732,2811.7,CHANGE
11:42:49,4374.693,Lech_tam,0.2122,0.2131,0.5747,8745,2818.2,CHANGE
11:42:51,4376.692,Binh_thuong,0.2320,0.4369,0.3311,8749,2820.2,CHANGE
11:42:55,4381.192,Lech_tam,0.2165,0.2305,0.5530,8758,2824.7,CHANGE
11:42:57,4383.192,Binh_thuong,0.2134,0.5689,0.2176,8762,2826.7,CHANGE
11:43:07,4392.693,Binh_thuong,0.2301,0.4505,0.3194,8781,2836.7,INTERVAL
11:43:07,4393.192,Lech_tam,0.2326,0.3702,0.3972,8782,2836.7,CHANGE
11:43:08,4394.192,Binh_thuong,0.2269,0.4841,0.2891,8784,2837.7,CHANGE
11:43:18,4403.692,Binh_thuong,0.2122,0.5747,0.2131,8803,2847.7,INTERVAL
11:43:20,4405.693,Lech_tam,0.2152,0.2246,0.5602,8807,2849.2,CHANGE
11:43:22,4408.192,Binh_thuong,0.2137,0.5675,0.2188,8812,2851.7,CHANGE
11:43:32,4417.693,Lech_tam,0.2326,0.3702,0.3972,8831,2861.2,CHANGE
11:43:32,4418.192,Binh_thuong,0.2244,0.5038,0.2718,8832,2861.7,CHANGE
11:43:37,4423.192,Lech_tam,0.2249,0.2723,0.5028,8842,2866.7,CHANGE
11:43:39,4425.192,Binh_thuong,0.2134,0.5689,0.2176,8846,2868.7,CHANGE
11:43:44,4429.692,Lech_tam,0.2291,0.3082,0.4627,8855,2873.2,CHANGE
11:43:44,4430.192,Binh_thuong,0.2313,0.4373,0.3314,8856,2873.7,CHANGE
11:43:48,4434.192,Lech_tam,0.2160,0.2281,0.5559,8864,2877.7,CHANGE
11:43:49,4435.195,Binh_thuong,0.2280,0.4734,0.2986,8866,2878.7,CHANGE
11:43:57,4442.692,Lech_tam,0.2313,0.3314,0.4373,8881,2886.2,CHANGE
11:43:58,4444.193,Binh_thuong,0.2223,0.5249,0.2528,8884,2887.7,CHANGE
11:44:01,4446.692,Lech_tam,0.2280,0.2986,0.4734,8889,2890.2,CHANGE
11:44:02,4448.192,Binh_thuong,0.2269,0.4841,0.2891,8892,2891.7,CHANGE
11:44:10,4456.193,Lech_tam,0.2309,0.3308,0.4383,8908,2899.7,CHANGE
11:44:12,4457.692,Binh_thuong,0.2134,0.5689,0.2176,8911,2901.2,CHANGE
11:44:15,4461.192,Lech_tam,0.2214,0.2538,0.5248,8918,2904.7,CHANGE
11:44:16,4462.192,Binh_thuong,0.2309,0.4383,0.3308,8920,2905.7,CHANGE
11:44:20,4466.192,Lech_tam,0.2326,0.3702,0.3972,8928,2909.7,CHANGE
11:44:21,4466.692,Binh_thuong,0.2269,0.4841,0.2891,8929,2910.2,CHANGE
11:44:26,4472.192,Lech_tam,0.2326,0.3702,0.3972,8940,2915.7,CHANGE
11:44:28,4473.693,Binh_thuong,0.2280,0.4734,0.2986,8943,2917.2,CHANGE
11:44:34,4479.692,Lech_tam,0.2280,0.2986,0.4734,8955,2923.2,CHANGE
11:44:36,4482.193,Binh_thuong,0.2160,0.5559,0.2281,8960,2925.7,CHANGE
11:44:44,4489.692,Lech_tam,0.2323,0.3569,0.4108,8975,2933.2,CHANGE
11:44:51,4497.192,Binh_thuong,0.2326,0.3972,0.3702,8990,2940.7,CHANGE
11:44:52,4497.692,Lech_tam,0.2301,0.3194,0.4505,8991,2941.2,CHANGE
11:44:52,4498.192,Binh_thuong,0.2317,0.4245,0.3438,8992,2941.7,CHANGE
11:44:53,4498.694,Lech_tam,0.2249,0.2723,0.5028,8993,2942.2,CHANGE
11:44:54,4499.692,Binh_thuong,0.2313,0.4373,0.3314,8995,2943.2,CHANGE
11:44:55,4501.192,Lech_tam,0.2326,0.3702,0.3972,8998,2944.7,CHANGE
11:45:04,4510.192,Binh_thuong,0.2327,0.3837,0.3837,9016,2953.7,CHANGE
11:45:14,4520.193,Binh_thuong,0.2140,0.5660,0.2199,9036,2963.8,INTERVAL
11:45:15,4521.192,Lech_tam,0.2140,0.2199,0.5660,9038,2964.7,CHANGE
11:45:18,4523.692,Binh_thuong,0.2323,0.4108,0.3569,9043,2967.2,CHANGE
11:45:23,4528.693,Lech_tam,0.2313,0.3314,0.4373,9053,2972.2,CHANGE
11:45:26,4532.192,Binh_thuong,0.2280,0.4734,0.2986,9060,2975.7,CHANGE
11:45:31,4536.692,Lech_tam,0.2187,0.2402,0.5412,9069,2980.2,CHANGE
11:45:33,4539.192,Binh_thuong,0.2244,0.5038,0.2718,9074,2982.7,CHANGE
11:45:43,4548.692,Binh_thuong,0.2124,0.5752,0.2124,9093,2992.7,INTERVAL
11:45:46,4551.692,Lech_tam,0.2323,0.3569,0.4108,9099,2995.2,CHANGE
11:45:47,4553.192,Binh_thuong,0.2165,0.5530,0.2305,9102,2996.7,CHANGE
11:45:52,4558.193,Lech_tam,0.2143,0.2211,0.5646,9112,3001.7,CHANGE
11:45:54,4560.192,Binh_thuong,0.2223,0.5189,0.2589,9116,3003.7,CHANGE
11:46:03,4568.692,Lech_tam,0.2134,0.2176,0.5689,9133,3012.2,CHANGE
11:46:13,4578.192,Lech_tam,0.2122,0.2131,0.5747,9152,3022.2,INTERVAL
11:46:18,4583.692,Binh_thuong,0.2201,0.5363,0.2436,9163,3027.2,CHANGE
11:46:28,4593.192,Binh_thuong,0.2309,0.4383,0.3308,9182,3037.2,INTERVAL
11:46:28,4593.693,Lech_tam,0.2323,0.3569,0.4108,9183,3037.2,CHANGE
11:46:28,4594.192,Binh_thuong,0.2309,0.4383,0.3308,9184,3037.7,CHANGE
11:46:38,4604.192,Binh_thuong,0.2134,0.5689,0.2176,9204,3047.8,INTERVAL
11:46:43,4608.692,Lech_tam,0.2154,0.2258,0.5588,9213,3052.2,CHANGE
11:46:44,4610.193,Binh_thuong,0.2234,0.5113,0.2653,9216,3053.7,CHANGE
11:46:48,4613.693,Lech_tam,0.2326,0.3702,0.3972,9223,3057.2,CHANGE
11:46:50,4615.692,Binh_thuong,0.2134,0.5689,0.2176,9227,3059.2,CHANGE
11:46:52,4618.193,Lech_tam,0.2313,0.3314,0.4373,9232,3061.7,CHANGE
11:46:55,4620.692,Binh_thuong,0.2323,0.4108,0.3569,9237,3064.2,CHANGE
11:46:58,4624.192,Lech_tam,0.2260,0.2802,0.4937,9244,3067.7,CHANGE
11:47:00,4625.692,Binh_thuong,0.2152,0.5602,0.2246,9247,3069.2,CHANGE
11:47:09,4634.692,Lech_tam,0.2249,0.2723,0.5028,9265,3078.2,CHANGE
11:47:10,4635.693,Binh_thuong,0.2187,0.5412,0.2402,9267,3079.2,CHANGE
11:47:14,4640.193,Lech_tam,0.2326,0.3702,0.3972,9276,3083.7,CHANGE
11:47:18,4643.693,Binh_thuong,0.2134,0.5689,0.2176,9283,3087.2,CHANGE
11:47:24,4649.692,Lech_tam,0.2323,0.3569,0.4108,9295,3093.2,CHANGE
11:47:28,4654.192,Binh_thuong,0.2301,0.4505,0.3194,9304,3097.7,CHANGE
11:47:38,4663.693,Binh_thuong,0.2127,0.5737,0.2136,9323,3107.7,INTERVAL
11:47:48,4673.693,Binh_thuong,0.2154,0.5588,0.2258,9343,3117.7,INTERVAL
11:47:52,4678.193,Lech_tam,0.2256,0.2721,0.5024,9352,3121.7,CHANGE
11:47:53,4678.693,Binh_thuong,0.2260,0.4937,0.2802,9353,3122.2,CHANGE
11:48:01,4686.693,Lech_tam,0.2269,0.2891,0.4841,9369,3130.2,CHANGE
11:48:05,4690.693,Binh_thuong,0.2249,0.5028,0.2723,9377,3134.2,CHANGE
11:48:11,4697.192,Lech_tam,0.2333,0.3699,0.3968,9390,3140.7,CHANGE
11:48:15,4700.692,Binh_thuong,0.2327,0.3837,0.3837,9397,3144.2,CHANGE
11:48:15,4701.192,Lech_tam,0.2291,0.3082,0.4627,9398,3144.7,CHANGE
11:48:16,4701.692,Binh_thuong,0.2269,0.4841,0.2891,9399,3145.2,CHANGE
11:48:22,4707.693,Lech_tam,0.2154,0.2258,0.5588,9411,3151.2,CHANGE
11:48:24,4710.192,Binh_thuong,0.2309,0.4383,0.3308,9416,3153.7,CHANGE
11:48:34,4719.692,Binh_thuong,0.2249,0.5028,0.2723,9435,3163.7,INTERVAL
11:48:34,4720.192,Lech_tam,0.2269,0.2891,0.4841,9436,3163.7,CHANGE
11:48:35,4720.693,Binh_thuong,0.2291,0.4627,0.3082,9437,3164.2,CHANGE
11:48:35,4721.192,Lech_tam,0.2317,0.3438,0.4245,9438,3164.7,CHANGE
11:48:40,4726.192,Binh_thuong,0.2146,0.5632,0.2223,9448,3169.7,CHANGE
11:48:50,4736.192,Binh_thuong,0.2256,0.4947,0.2797,9468,3179.8,INTERVAL
11:48:51,4736.692,Lech_tam,0.2234,0.2653,0.5113,9469,3180.2,CHANGE
11:48:52,4738.192,Binh_thuong,0.2327,0.3837,0.3837,9472,3181.7,CHANGE
11:48:53,4738.692,Lech_tam,0.2260,0.2802,0.4937,9473,3182.2,CHANGE
11:48:54,4739.692,Binh_thuong,0.2280,0.4734,0.2986,9475,3183.2,CHANGE
11:48:59,4745.192,Lech_tam,0.2146,0.2223,0.5632,9486,3188.7,CHANGE
11:49:01,4746.693,Binh_thuong,0.2134,0.5689,0.2176,9489,3190.2,CHANGE
11:49:04,4750.192,Lech_tam,0.2194,0.2438,0.5367,9496,3193.7,CHANGE
11:49:06,4752.192,Binh_thuong,0.2249,0.5028,0.2723,9500,3195.7,CHANGE
11:49:10,4756.192,Lech_tam,0.2140,0.2199,0.5660,9508,3199.7,CHANGE
11:49:11,4757.192,Binh_thuong,0.2326,0.3972,0.3702,9510,3200.7,CHANGE
11:49:15,4760.692,Lech_tam,0.2301,0.3194,0.4505,9517,3204.2,CHANGE
11:49:16,4762.192,Binh_thuong,0.2223,0.5189,0.2589,9520,3205.7,CHANGE
11:49:25,4770.692,Lech_tam,0.2140,0.2199,0.5660,9537,3214.2,CHANGE
11:49:26,4771.693,Binh_thuong,0.2140,0.5660,0.2199,9539,3215.2,CHANGE
11:49:33,4779.192,Lech_tam,0.2206,0.2481,0.5313,9554,3222.7,CHANGE
11:49:34,4780.193,Binh_thuong,0.2309,0.4383,0.3308,9556,3223.7,CHANGE
11:49:44,4789.695,Binh_thuong,0.2154,0.5588,0.2258,9575,3233.7,INTERVAL
11:49:54,4800.192,Binh_thuong,0.2133,0.5709,0.2158,9596,3243.8,INTERVAL
11:49:59,4804.692,Lech_tam,0.2276,0.2888,0.4836,9605,3248.2,CHANGE
11:50:02,4808.192,Binh_thuong,0.2160,0.5559,0.2281,9612,3251.7,CHANGE
11:50:09,4814.693,Lech_tam,0.2165,0.2305,0.5530,9625,3258.2,CHANGE
11:50:10,4816.192,Binh_thuong,0.2244,0.5038,0.2718,9628,3259.7,CHANGE
11:50:20,4826.192,Binh_thuong,0.2122,0.5747,0.2131,9648,3269.8,INTERVAL
11:50:30,4836.192,Binh_thuong,0.2122,0.5747,0.2131,9668,3279.9,INTERVAL
11:50:35,4841.192,Lech_tam,0.2256,0.2797,0.4947,9678,3284.7,CHANGE
11:50:38,4843.692,Binh_thuong,0.2187,0.5412,0.2402,9683,3287.2,CHANGE
11:50:42,4848.192,Lech_tam,0.2234,0.2653,0.5113,9692,3291.7,CHANGE
11:50:43,4849.193,Binh_thuong,0.2323,0.4108,0.3569,9694,3292.7,CHANGE
11:50:46,4851.692,Lech_tam,0.2280,0.2986,0.4734,9699,3295.2,CHANGE
11:50:46,4852.192,Binh_thuong,0.2301,0.4505,0.3194,9700,3295.7,CHANGE
11:50:47,4852.693,Lech_tam,0.2313,0.3314,0.4373,9701,3296.2,CHANGE
11:50:47,4853.193,Binh_thuong,0.2160,0.5559,0.2281,9702,3296.7,CHANGE
11:50:54,4859.692,Lech_tam,0.2269,0.2891,0.4841,9715,3303.2,CHANGE
11:50:56,4862.193,Binh_thuong,0.2187,0.5412,0.2402,9720,3305.7,CHANGE
11:51:00,4866.193,Lech_tam,0.2223,0.2589,0.5189,9728,3309.7,CHANGE
11:51:02,4868.192,Binh_thuong,0.2152,0.5602,0.2246,9732,3311.7,CHANGE
11:51:07,4872.692,Lech_tam,0.2317,0.3438,0.4245,9741,3316.2,CHANGE
11:51:08,4874.192,Binh_thuong,0.2269,0.4841,0.2891,9744,3317.7,CHANGE
11:51:12,4878.193,Lech_tam,0.2223,0.2589,0.5189,9752,3321.7,CHANGE
11:51:13,4878.693,Binh_thuong,0.2256,0.4947,0.2797,9753,3322.2,CHANGE
11:51:18,4883.692,Lech_tam,0.2336,0.3690,0.3974,9763,3327.2,CHANGE
11:51:18,4884.192,Binh_thuong,0.2256,0.5024,0.2721,9764,3327.7,CHANGE
11:51:21,4886.693,Lech_tam,0.2152,0.2246,0.5602,9769,3330.2,CHANGE
11:51:22,4888.192,Binh_thuong,0.2160,0.5559,0.2281,9772,3331.7,CHANGE
11:51:26,4892.192,Lech_tam,0.2323,0.3569,0.4108,9780,3335.7,CHANGE
11:51:27,4892.692,Binh_thuong,0.2206,0.5313,0.2481,9781,3336.2,CHANGE
11:51:33,4899.192,Lech_tam,0.2317,0.3438,0.4245,9794,3342.7,CHANGE
11:51:35,4901.192,Binh_thuong,0.2313,0.4373,0.3314,9798,3344.7,CHANGE
11:51:39,4905.192,Lech_tam,0.2152,0.2246,0.5602,9806,3348.7,CHANGE
11:51:40,4905.692,Binh_thuong,0.2326,0.3972,0.3702,9807,3349.2,CHANGE
11:51:40,4906.192,Lech_tam,0.2326,0.3702,0.3972,9808,3349.7,CHANGE
11:51:41,4906.692,Binh_thuong,0.2122,0.5747,0.2131,9809,3350.2,CHANGE
11:51:44,4910.192,Lech_tam,0.2326,0.3702,0.3972,9816,3353.7,CHANGE
11:51:45,4910.692,Binh_thuong,0.2323,0.4108,0.3569,9817,3354.2,CHANGE
11:51:45,4911.192,Lech_tam,0.2326,0.3702,0.3972,9818,3354.7,CHANGE
11:51:46,4911.692,Binh_thuong,0.2313,0.4373,0.3314,9819,3355.2,CHANGE
11:51:52,4917.693,Lech_tam,0.2326,0.3702,0.3972,9831,3361.2,CHANGE
11:51:53,4918.692,Binh_thuong,0.2323,0.4108,0.3569,9833,3362.2,CHANGE
11:52:02,4928.192,Lech_tam,0.2326,0.3702,0.3972,9852,3371.7,CHANGE
11:52:07,4932.692,Binh_thuong,0.2301,0.4505,0.3194,9861,3376.2,CHANGE
11:52:07,4933.192,Lech_tam,0.2194,0.2438,0.5367,9862,3376.7,CHANGE
11:52:08,4933.693,Binh_thuong,0.2317,0.4245,0.3438,9863,3377.2,CHANGE
11:52:08,4934.193,Lech_tam,0.2216,0.2531,0.5254,9864,3377.7,CHANGE
11:52:09,4934.693,Binh_thuong,0.2216,0.5254,0.2531,9865,3378.2,CHANGE
