wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
12:50:39,8445.192,Lech_tam,0.2206,0.2481,0.5313,16886,2905.3,CHANGE
12:50:49,8455.194,Lech_tam,0.2124,0.2124,0.5752,16906,2915.4,INTERVAL
12:50:59,8465.192,Lech_tam,0.2124,0.2124,0.5752,16926,2925.5,INTERVAL
12:51:09,8474.692,Binh_thuong,0.2160,0.5559,0.2281,16945,2934.8,CHANGE
12:51:10,8476.192,Lech_tam,0.2337,0.3563,0.4101,16948,2936.3,CHANGE
12:51:18,8483.693,Binh_thuong,0.2331,0.4237,0.3432,16963,2943.8,CHANGE
12:51:18,8484.192,Lech_tam,0.2331,0.3432,0.4237,16964,2944.3,CHANGE
12:51:24,8489.692,Binh_thuong,0.2154,0.5588,0.2258,16975,2949.8,CHANGE
12:51:25,8490.692,Lech_tam,0.2287,0.2983,0.4730,16977,2950.8,CHANGE
12:51:34,8500.192,Binh_thuong,0.2223,0.5249,0.2528,16996,2960.3,CHANGE
12:51:35,8501.192,Lech_tam,0.2269,0.2891,0.4841,16998,2961.3,CHANGE
12:51:38,8503.692,Binh_thuong,0.2171,0.5500,0.2329,17003,2963.8,CHANGE
12:51:39,8505.192,Lech_tam,0.2241,0.2650,0.5109,17006,2965.3,CHANGE
12:51:48,8513.693,Binh_thuong,0.2337,0.4101,0.3563,17023,2973.8,CHANGE
12:51:48,8514.192,Lech_tam,0.2294,0.2980,0.4726,17024,2974.3,CHANGE
12:51:55,8521.192,Binh_thuong,0.2267,0.4933,0.2800,17038,2981.3,CHANGE
12:51:56,8522.192,Lech_tam,0.2194,0.2438,0.5367,17040,2982.3,CHANGE
12:52:06,8531.692,Lech_tam,0.2124,0.2124,0.5752,17059,2992.3,INTERVAL
12:52:16,8542.192,Lech_tam,0.2143,0.2211,0.5646,17080,3002.4,INTERVAL
12:52:22,8547.693,Binh_thuong,0.2320,0.4369,0.3311,17091,3007.8,CHANGE
12:52:24,8549.692,Lech_tam,0.2260,0.2802,0.4937,17095,3009.8,CHANGE
12:52:30,8556.192,Binh_thuong,0.2146,0.5632,0.2223,17108,3016.3,CHANGE
12:52:31,8557.192,Lech_tam,0.2291,0.3082,0.4627,17110,3017.3,CHANGE
12:52:36,8562.192,Binh_thuong,0.2341,0.3830,0.3830,17120,3022.3,CHANGE
12:52:38,8563.692,Lech_tam,0.2194,0.2438,0.5367,17123,3023.8,CHANGE
12:52:48,8573.192,Lech_tam,0.2124,0.2124,0.5752,17142,3033.8,INTERVAL
12:52:57,8583.192,Binh_thuong,0.2348,0.3826,0.3826,17162,3043.3,CHANGE
12:52:59,8584.692,Lech_tam,0.2213,0.2478,0.5309,17165,3044.8,CHANGE
12:53:09,8594.693,Lech_tam,0.2128,0.2153,0.5718,17185,3054.9,INTERVAL
12:53:10,8595.692,Binh_thuong,0.2291,0.4627,0.3082,17187,3055.8,CHANGE
12:53:13,8598.693,Lech_tam,0.2182,0.2332,0.5486,17193,3058.8,CHANGE
12:53:22,8608.192,Lech_tam,0.2125,0.2142,0.5733,17212,3068.8,INTERVAL
12:53:24,8609.692,Binh_thuong,0.2187,0.5412,0.2402,17215,3069.8,CHANGE
12:53:25,8611.192,Lech_tam,0.2122,0.2131,0.5747,17218,3071.3,CHANGE
12:53:30,8615.693,Binh_thuong,0.2245,0.5099,0.2656,17227,3075.8,CHANGE
12:53:31,8616.693,Lech_tam,0.2223,0.2589,0.5189,17229,3076.8,CHANGE
12:53:40,8625.692,Binh_thuong,0.2327,0.3837,0.3837,17247,3085.8,CHANGE
12:53:41,8627.192,Lech_tam,0.2234,0.2592,0.5174,17250,3087.3,CHANGE
12:53:47,8632.692,Binh_thuong,0.2267,0.4933,0.2800,17261,3092.8,CHANGE
12:53:49,8635.192,Lech_tam,0.2133,0.2158,0.5709,17266,3095.3,CHANGE
12:53:58,8643.692,Binh_thuong,0.2280,0.4827,0.2893,17283,3103.8,CHANGE
12:54:07,8653.192,Lech_tam,0.2245,0.2656,0.5099,17302,3113.3,CHANGE
12:54:17,8662.693,Lech_tam,0.2223,0.2528,0.5249,17321,3123.3,INTERVAL
12:54:17,8663.193,Binh_thuong,0.2213,0.5309,0.2478,17322,3123.3,CHANGE
12:54:18,8664.194,Lech_tam,0.2267,0.2800,0.4933,17324,3124.3,CHANGE
12:54:26,8671.693,Binh_thuong,0.2319,0.4487,0.3194,17339,3131.8,CHANGE
12:54:26,8672.192,Lech_tam,0.2280,0.2893,0.4827,17340,3132.3,CHANGE
12:54:32,8677.692,Binh_thuong,0.2328,0.4232,0.3440,17351,3137.8,CHANGE
12:54:33,8678.692,Lech_tam,0.2143,0.2211,0.5646,17353,3138.8,CHANGE
12:54:38,8683.692,Binh_thuong,0.2160,0.5559,0.2281,17363,3143.8,CHANGE
12:54:38,8684.192,Lech_tam,0.2223,0.2589,0.5189,17364,3144.3,CHANGE
12:54:42,8687.692,Binh_thuong,0.2171,0.5500,0.2329,17371,3147.8,CHANGE
12:54:43,8688.693,Lech_tam,0.2249,0.2723,0.5028,17373,3148.8,CHANGE
12:54:47,8692.693,Binh_thuong,0.2336,0.3974,0.3690,17381,3152.8,CHANGE
12:54:48,8693.693,Lech_tam,0.2256,0.2721,0.5024,17383,3153.8,CHANGE
12:54:53,8698.692,Binh_thuong,0.2295,0.4617,0.3088,17393,3158.8,CHANGE
12:54:55,8701.192,Lech_tam,0.2267,0.2800,0.4933,17398,3161.3,CHANGE
12:55:05,8710.693,Lech_tam,0.2124,0.2124,0.5752,17417,3171.3,INTERVAL
12:55:15,8720.693,Lech_tam,0.2128,0.2153,0.5718,17437,3181.3,INTERVAL
12:55:23,8728.692,Binh_thuong,0.2165,0.5530,0.2305,17453,3188.8,CHANGE
12:55:26,8732.192,Lech_tam,0.2146,0.2223,0.5632,17460,3192.3,CHANGE
12:55:36,8742.192,Lech_tam,0.2124,0.2124,0.5752,17480,3202.4,INTERVAL
12:55:46,8751.692,Binh_thuong,0.2333,0.3968,0.3699,17499,3211.8,CHANGE
12:55:56,8761.192,Binh_thuong,0.2146,0.5632,0.2223,17518,3221.8,INTERVAL
12:56:01,8767.192,Lech_tam,0.2291,0.3082,0.4627,17530,3227.3,CHANGE
12:56:11,8777.192,Lech_tam,0.2124,0.2124,0.5752,17550,3237.4,INTERVAL
12:56:19,8784.692,Binh_thuong,0.2348,0.3826,0.3826,17565,3244.8,CHANGE
12:56:22,8788.192,Lech_tam,0.2154,0.2258,0.5588,17572,3248.3,CHANGE
12:56:32,8797.692,Lech_tam,0.2125,0.2142,0.5733,17591,3258.3,INTERVAL
12:56:33,8799.192,Binh_thuong,0.2336,0.3974,0.3690,17594,3259.3,CHANGE
12:56:43,8809.192,Binh_thuong,0.2137,0.5675,0.2188,17614,3269.4,INTERVAL
12:56:49,8815.192,Lech_tam,0.2213,0.2478,0.5309,17626,3275.3,CHANGE
12:56:59,8824.692,Lech_tam,0.2124,0.2124,0.5752,17645,3285.3,INTERVAL
12:57:01,8826.692,Binh_thuong,0.2267,0.4933,0.2800,17649,3286.8,CHANGE
12:57:03,8828.692,Lech_tam,0.2125,0.2142,0.5733,17653,3288.8,CHANGE
12:57:10,8836.192,Binh_thuong,0.2324,0.4241,0.3435,17668,3296.3,CHANGE
12:57:12,8838.193,Lech_tam,0.2179,0.2365,0.5456,17672,3298.3,CHANGE
12:57:19,8844.692,Binh_thuong,0.2323,0.4108,0.3569,17685,3304.8,CHANGE
12:57:21,8846.693,Lech_tam,0.2320,0.3311,0.4369,17689,3306.8,CHANGE
12:57:27,8853.192,Binh_thuong,0.2276,0.4836,0.2888,17702,3313.3,CHANGE
12:57:29,8855.193,Lech_tam,0.2185,0.2363,0.5451,17706,3315.3,CHANGE
12:57:36,8862.192,Binh_thuong,0.2249,0.5028,0.2723,17720,3322.3,CHANGE
12:57:40,8865.692,Lech_tam,0.2124,0.2124,0.5752,17727,3325.8,CHANGE
12:57:50,8875.192,Lech_tam,0.2140,0.2199,0.5660,17746,3335.8,INTERVAL
12:57:50,8876.192,Binh_thuong,0.2302,0.4613,0.3085,17748,3336.3,CHANGE
12:57:52,8878.192,Lech_tam,0.2256,0.2721,0.5024,17752,3338.3,CHANGE
12:58:02,8887.692,Lech_tam,0.2124,0.2124,0.5752,17771,3348.3,INTERVAL
12:58:05,8891.192,Binh_thuong,0.2348,0.3826,0.3826,17778,3351.3,CHANGE
12:58:06,8891.692,Lech_tam,0.2344,0.3560,0.4097,17779,3351.8,CHANGE
12:58:07,8893.192,Binh_thuong,0.2338,0.4234,0.3428,17782,3353.3,CHANGE
12:58:10,8895.692,Lech_tam,0.2133,0.2158,0.5709,17787,3355.8,CHANGE
12:58:20,8905.692,Lech_tam,0.2124,0.2124,0.5752,17807,3365.9,INTERVAL
12:58:30,8915.692,Binh_thuong,0.2324,0.4241,0.3435,17827,3375.8,CHANGE
12:58:31,8916.692,Lech_tam,0.2347,0.3692,0.3961,17829,3376.8,CHANGE
12:58:31,8917.192,Binh_thuong,0.2341,0.3830,0.3830,17830,3377.3,CHANGE
12:58:34,8920.192,Lech_tam,0.2331,0.3313,0.4355,17836,3380.3,CHANGE
12:58:35,8920.692,Binh_thuong,0.2348,0.3826,0.3826,17837,3380.8,CHANGE
12:58:36,8921.692,Lech_tam,0.2234,0.2592,0.5174,17839,3381.8,CHANGE
12:58:46,8931.192,Lech_tam,0.2124,0.2124,0.5752,17858,3391.8,INTERVAL
12:58:51,8937.192,Binh_thuong,0.2223,0.5189,0.2589,17870,3397.3,CHANGE
12:58:54,8939.692,Lech_tam,0.2320,0.3311,0.4369,17875,3399.8,CHANGE
12:59:03,8949.193,Binh_thuong,0.2165,0.5530,0.2305,17894,3409.3,CHANGE
12:59:05,8951.192,Lech_tam,0.2287,0.2983,0.4730,17898,3411.3,CHANGE
12:59:13,8958.692,Binh_thuong,0.2223,0.5249,0.2528,17913,3418.8,CHANGE
12:59:15,8960.692,Lech_tam,0.2194,0.2438,0.5367,17917,3420.8,CHANGE
12:59:23,8968.692,Binh_thuong,0.2194,0.5367,0.2438,17933,3428.8,CHANGE
12:59:24,8970.192,Lech_tam,0.2287,0.2983,0.4730,17936,3430.3,CHANGE
12:59:31,8977.192,Binh_thuong,0.2327,0.3837,0.3837,17950,3437.3,CHANGE
12:59:33,8979.193,Lech_tam,0.2127,0.2136,0.5737,17954,3439.3,CHANGE
12:59:43,8988.692,Lech_tam,0.2124,0.2124,0.5752,17973,3449.3,INTERVAL
12:59:44,8990.193,Binh_thuong,0.2301,0.4505,0.3194,17976,3450.3,CHANGE
12:59:49,8995.192,Lech_tam,0.2172,0.2303,0.5525,17986,3455.3,CHANGE
12:59:59,9004.693,Lech_tam,0.2124,0.2124,0.5752,18005,3465.3,INTERVAL
13:00:04,9009.692,Binh_thuong,0.2241,0.5109,0.2650,18015,3469.8,CHANGE
13:00:07,9012.693,Lech_tam,0.2193,0.2399,0.5407,18021,3472.8,CHANGE
13:00:17,9022.692,Lech_tam,0.2122,0.2131,0.5747,18041,3482.9,INTERVAL
13:00:27,9032.692,Lech_tam,0.2124,0.2124,0.5752,18061,3493.0,INTERVAL
13:00:29,9035.192,Binh_thuong,0.2179,0.5456,0.2365,18066,3495.3,CHANGE
13:00:30,9036.192,Lech_tam,0.2320,0.3311,0.4369,18068,3496.3,CHANGE
13:00:32,9037.692,Binh_thuong,0.2267,0.5010,0.2724,18071,3497.8,CHANGE
13:00:33,9039.192,Lech_tam,0.2344,0.3560,0.4097,18074,3499.3,CHANGE
13:00:34,9039.692,Binh_thuong,0.2223,0.5249,0.2528,18075,3499.8,CHANGE
13:00:36,9041.692,Lech_tam,0.2294,0.2980,0.4726,18079,3501.8,CHANGE
13:00:46,9051.693,Lech_tam,0.2124,0.2124,0.5752,18099,3511.9,INTERVAL
13:00:47,9053.192,Binh_thuong,0.2312,0.4491,0.3197,18102,3513.3,CHANGE
13:00:49,9054.692,Lech_tam,0.2151,0.2228,0.5622,18105,3514.8,CHANGE
13:00:59,9064.193,Lech_tam,0.2140,0.2199,0.5660,18124,3524.8,INTERVAL
13:00:59,9064.693,Binh_thuong,0.2267,0.4933,0.2800,18125,3524.8,CHANGE
13:01:01,9066.692,Lech_tam,0.2234,0.2592,0.5174,18129,3526.8,CHANGE
13:01:11,9076.693,Lech_tam,0.2187,0.2402,0.5412,18149,3536.9,INTERVAL
13:01:11,9077.192,Binh_thuong,0.2179,0.5456,0.2365,18150,3537.3,CHANGE
13:01:15,9081.193,Lech_tam,0.2302,0.3085,0.4613,18158,3541.3,CHANGE
13:01:25,9090.692,Lech_tam,0.2124,0.2124,0.5752,18177,3551.3,INTERVAL
13:01:30,9095.692,Binh_thuong,0.2348,0.3826,0.3826,18187,3555.8,CHANGE
13:01:33,9098.693,Lech_tam,0.2206,0.2441,0.5353,18193,3558.8,CHANGE
13:01:33,9099.192,Binh_thuong,0.2324,0.4241,0.3435,18194,3559.3,CHANGE
13:01:35,9101.192,Lech_tam,0.2302,0.3085,0.4613,18198,3561.3,CHANGE
13:01:45,9110.693,Lech_tam,0.2124,0.2124,0.5752,18217,3571.3,INTERVAL
13:01:50,9116.192,Binh_thuong,0.2326,0.3972,0.3702,18228,3576.3,CHANGE
13:01:51,9116.692,Lech_tam,0.2165,0.2305,0.5530,18229,3576.8,CHANGE
13:01:52,9117.692,Binh_thuong,0.2267,0.4933,0.2800,18231,3577.8,CHANGE
13:01:57,9123.193,Lech_tam,0.2128,0.2153,0.5718,18242,3583.3,CHANGE
13:02:07,9132.693,Lech_tam,0.2124,0.2124,0.5752,18261,3593.3,INTERVAL
13:02:09,9135.192,Binh_thuong,0.2333,0.3968,0.3699,18266,3595.3,CHANGE
13:02:12,9138.192,Lech_tam,0.2213,0.2478,0.5309,18272,3598.3,CHANGE
